theta,mag,radian
131.902652596391,0.45623735871739735,2.30213557992127
100.5002447365838,0.25198440417250934,1.7540601697134885
114.72256843254152,0.3790999073008249,2.0022865454923595
94.62810248526628,0.3042469226252768,1.6515719532825257
69.7838951101264,0.4943354281972255,1.2179587345380765
62.60519762567766,0.33546291130267936,1.0926668274298117
94.6145537298367,0.47184321710731486,1.6513354828907318
128.08910365555008,0.14449545782409728,2.235576594717654
95.88361396311302,0.4173751301060773,1.673484762367531
105.03852080044823,0.36756904374870514,1.8332680293923713
79.81751420057114,0.3252004379994714,1.393078423557296
63.88166669568653,0.4116419350121112,1.1149454155013365
112.20407231993111,0.285992447667818,1.9583304961286303
112.3650408304197,0.3886463777271251,1.961139926628687
110.68243432540942,0.24760459170447768,1.931772903100783
100.06408568080957,0.357261927138693,1.7464477581278386
77.67902559764161,0.4620138722450513,1.355754756419802
69.78476469910986,0.59955962052334,1.217973911728977
65.46605106594825,0.34093834601909484,1.1425981393795404
100.33615706058329,0.38511234548722834,1.751196299505334
92.0893917970739,0.2990223310708525,1.6072630930179974
93.69107269445851,0.23087106171133062,1.6352176982436564
76.26462430494168,0.2716912018979885,1.3310687969177242
81.50290154045261,0.1749002110173619,1.4224939818096562
136.61155134517816,0.3263687481740526,2.3843213672306476
119.35276196903442,0.4413696988610164,2.083098667708721
87.75594086014877,0.47071393092556457,1.5316301061950206
66.8844618355222,0.5115395042026193,1.1673540774543523
94.71419841637154,0.33210388261874046,1.6530746107528826
113.2683629957718,0.3763348141603385,1.9769058726203257
91.97027004540998,0.2988433424546858,1.6051840262407189
94.99949026055516,0.5332444288645055,1.658053892762973
90.03203693703917,0.4909412532166733,1.571355476828484
83.1814968741274,0.5882784114916536,1.4517909971908942
95.39854785522974,0.3747209547455457,1.6650187616951335
87.04250641742132,0.47200121367766334,1.519178326172296
59.71029882768378,0.4910781475695866,1.0421413118927922
49.605746064276474,0.24483952170335518,0.8657835967298431
118.37125715633604,0.37558296094689003,2.065968177102964
130.67887806092787,0.3109849837704691,2.280776684975374
103.18525791034818,0.6704994884515877,1.8009224900550997
78.21879544516207,0.3973908773732156,1.365175517462022
30.645905611497117,0.37582307468794,0.5348719551760309
90.20039777571799,0.37000226315589535,1.5742939277948484
125.02246583571497,0.5683189332077265,2.1820536677953504
80.44607302109341,0.2419440423864367,1.4040488445178618
45.896689781204934,0.4093124381804342,0.801048352448462
69.08265052083439,0.30206396250982287,1.2057197075931358
48.31778116833485,0.23765345231806084,0.8433043686455556
93.28397609691463,0.32311883633020827,1.6281125222428494
136.92034937440343,0.4112679898522668,2.389710909564298
111.98073453440908,0.50489717416349,1.9544325164271577
103.54384157710508,0.3596888590930117,1.8071809556838818
97.93412102350715,0.5755882870606915,1.7092728619067985
65.4701030714159,0.5106366532267422,1.1426688602162598
61.27098738147408,0.34184481753743334,1.0693804657546215
92.31008565455282,0.5487204465045467,1.6111149274699317
73.053384522907,0.41586199948345737,1.2750220896501938
